dataset,timeseries,mean,variance,skewness,kurtosis,minimum,maximum,median,quartile_1,quartile_3,decile_1,decile_2,decile_3,decile_4,decile_6,decile_7,decile_8,decile_9,iqr,iqr_outlier_pc,sum2,rel_mean_00h04hspr_drm,rel_mean_04h08hspr_drm,rel_mean_08h12hspr_drm,rel_mean_12h16hspr_drm,rel_mean_16h20hspr_drm,rel_mean_20h00hspr_drm,rel_mean_00h04hsum_drm,rel_mean_04h08hsum_drm,rel_mean_08h12hsum_drm,rel_mean_12h16hsum_drm,rel_mean_16h20hsum_drm,rel_mean_20h00hsum_drm,rel_mean_00h04haut_drm,rel_mean_04h08haut_drm,rel_mean_08h12haut_drm,rel_mean_12h16haut_drm,rel_mean_16h20haut_drm,rel_mean_20h00haut_drm,rel_mean_00h04hwin_drm,rel_mean_04h08hwin_drm,rel_mean_08h12hwin_drm,rel_mean_12h16hwin_drm,rel_mean_16h20hwin_drm,rel_mean_20h00hwin_drm,rel_mean_weekday_pday,ac_day_1,ac_day_2,ac_day_3
dataset2,series2,0.9132463808730447,0.19320042823318995,0.6899306737894579,0.07061071787642981,0.9459080107277277,0.8830670684109715,0.6091523696688709,0.7811943271065497,0.7246374419312459,0.18929490367691892,0.04212480453206224,0.8073049863521978,0.12879473244915984,0.3819038292804313,0.9481033377535395,0.5722102872140871,0.16467825087518684,0.7733341266427596,0.7583528900904561,0.9382958863073344,0.7987324753870348,0.13764933710577165,0.8994350619397027,0.030385048123194314,0.3318190255554826,0.23377120388142292,0.26463295094564165,0.6380394569900768,0.03416548412535492,0.8475747661240112,0.5085943565594356,0.11523899775438973,0.9527376777804344,0.07178779327897877,0.9192504232972255,0.23568006778490913,0.8697271424575972,0.5765913336826054,0.6480544491876529,0.7101721580294993,0.809592341301846,0.12401505970369942,0.81665397768774,0.0831647410756533,0.47845830468422257,0.6183615888550136,0.7516208410882359,0.8511273699800427
dataset2,series3,0.38531924861303923,0.3857753631017926,0.46357231031457435,0.9029942681560614,0.4947582796122193,0.8946196233154764,0.3980761043101727,0.7015433098899542,0.11877132627279086,0.6754956341858547,0.008740275929683516,0.067931336280735,0.1500521119495979,0.5433342683791788,0.5110671040982466,0.8248360700223962,0.10407208877692786,0.8499406778218556,0.6273580377786157,0.5440925328705598,0.39970794747740745,0.6477209478952691,0.8039155769824876,0.27617707686741655,0.4490253091660593,0.987249551403986,0.11229650928377777,0.5976996213902874,0.8080463111983461,0.3957633439653556,0.2572597628898905,0.5632987377279657,0.6474098488616024,0.5138875776652964,0.30973500066622794,0.07900337115499034,0.5552774716104673,0.6644759081376188,0.7335908928703795,0.7907286694412781,0.7727088017246674,0.662056623199262,0.7653688792672402,0.4251379808177628,0.9389537925245119,0.7091070806553682,0.7632357158250239,0.3720018753816706
dataset2,series4,0.9686083130216915,0.48513689873469845,0.2827488463846368,0.42254062379412594,0.3491656620039353,0.744592539604122,0.5100169586540065,0.11574135909760908,0.9128918556966106,0.5707942733383938,0.2822994463614852,0.8238409084121124,0.8509256163754809,0.5354816624937275,0.31874555577505914,0.9964178174497698,0.8654617586844272,0.7603962830566738,0.24330890179336395,0.6548880734130621,0.41394080988776916,0.3188301361318525,0.8689447968081117,0.7822237086043106,0.35207650086130493,0.5284934248113985,0.05662540341474409,0.8253416140325976,0.680600013621559,0.6670886433099958,0.6421114477333842,0.3185395535782921,0.9350444966099173,0.888009974938395,0.8988275907374312,0.7688107184152859,0.37409361851725165,0.38735149352644327,0.7986392192954903,0.4189902799480488,0.3135372004198753,0.17789454214718348,0.9407399884601182,0.8900084496286473,0.7101033165831829,0.3532326996447759,0.04131365238259854,0.10909720336908235
dataset2,series5,0.879937310434746,0.27999236482488254,0.6553480527594163,0.49509836902144977,0.10313739379450049,0.8578627489632956,0.36009778327616637,0.5634340090301521,0.9376368725369008,0.3016756412552809,0.14790504123529746,0.5099433276839034,0.35734323170152515,0.6909056184721047,0.11256268761115396,0.9873820988894054,0.36449441926447146,0.23094292165308572,0.5023027658066062,0.27243908655155047,0.21117066534668827,0.2469240453122602,0.40592391792709503,0.2288391822619441,0.519451415891881,0.14112153797988836,0.6195579682534483,0.4167384430393988,0.765568384921673,0.6029333276244173,0.5728439456436066,0.8363002689763464,0.1541707310688809,0.8134677498333407,0.33750289941899925,0.4789257970819969,0.6943095489610861,0.8063908521339399,0.39692283793165284,0.782496499748195,0.929821527850017,0.40893117770078025,0.6742915222718666,0.08108245759894883,0.3722070301468996,0.39963497011913274,0.9813026809820006,0.25620431982300906
dataset2,series6,0.37996955196944715,0.06604506388900488,0.39319502419125674,0.2062285724827182,0.22176581601822443,0.5358315471674072,0.7222341073949334,0.6859462953650138,0.27463227584214633,0.2723331699270174,0.35356674025847,0.11511059605164375,0.4961011214520218,0.380732352274996,0.9222643889602913,0.33062256402104095,0.07877473029134485,0.20243404592681358,0.4570389691355229,0.18316082733828354,0.3574352311555473,0.44863214740409185,0.26082624939985255,0.7059301132677844,0.8494366477316837,0.5990431281394525,0.03219972073357469,0.8597100972211389,0.30841654368831684,0.2719311975584501,0.007251137611253733,0.48936490990112047,0.19810243525851579,0.1182645162893986,0.6775241116661679,0.7151778317325131,0.9409372164186304,0.3460942896802168,0.40352832965234287,0.15462548167697876,0.02760049449745461,0.3906023784846826,0.5836616935009985,0.04966426239082522,0.1802460994234224,0.7061124466220314,0.6105514930577713,0.9804783684715357
dataset2,series7,0.436554237795287,0.03229850810461765,0.2070785799264213,0.34746254108334573,0.33825543993546225,0.7541750334531842,0.0049399978242467,0.8405190297009568,0.49068065115091664,0.9792048683505276,0.26545615483412144,0.6769768780116939,0.6748941123894614,0.4156607396501615,0.7666753879984695,0.48357753008530446,0.9698550937890011,0.3812388334207719,0.16644583554786496,0.15628209302411877,0.41142545672153785,0.10545994674634829,0.7170956381458734,0.6052787597842045,0.7646732803120664,0.3240184698605577,0.7591083669694253,0.6594126943606818,0.4331361686272114,0.9618436722611733,0.14143557235245596,0.29990279048762747,0.1202535621043771,0.25454856542942184,0.2718340842645577,0.05574848657107423,0.9391616621234432,0.9736549575511749,0.9936435632232402,0.29893293347511896,0.1969335255766952,0.7740605065995046,0.27461035436491854,0.9964033863441273,0.5090495642665959,0.9071207130701494,0.938523155954503,0.8844694205281882
dataset2,series8,0.6197626418374519,0.8911310473874212,0.6029454827828661,0.12248361464996194,0.8205938239521681,0.8946154133783496,0.6572981123652956,0.7372119332830538,0.15895804917527934,0.04027312919003967,0.3352819581337555,0.1803165788369876,0.9244508711786621,0.7342916769456077,0.949421782895526,0.05258343275507493,0.08667418507290547,0.5022864478770893,0.17891311093145656,0.39257690554696567,0.36710700998146906,0.5344990806816761,0.37921165341109475,0.025381731874798197,0.847237173374355,0.3856154585356041,0.03804008141468007,0.831638149121486,0.9727461255127469,0.8645381327855821,0.6248095813235099,0.820402976193884,0.671601573106367,0.3616667371955825,0.06437787279341578,0.6240352291958189,0.42258614663522265,0.40961681550371554,0.8749098839104882,0.5525118876408538,0.38991688827506643,0.9707919006251554,0.80939100690491,0.036045138051488124,0.1980768714039952,0.09645478627176074,0.6812784715872753,0.703401250334329
dataset2,series9,0.43877842308964843,0.27070773267537995,0.27610160571437914,0.9544750330826203,0.16469238560769672,0.6845782059986476,0.8060229520847028,0.6391314052894436,0.14843955853286717,0.9211800306693325,0.6840122036150529,0.4728642692353633,0.44204906648109554,0.5338001958846154,0.5663860662965813,0.739590853725912,0.8144724257112151,0.1793125052740997,0.17754749739458253,0.5961416498263379,0.47171748168907957,0.19870122529047074,0.19968499106771953,0.8977948503723474,0.2882507927089779,0.5638470210943567,0.502158304989537,0.23301097773816082,0.7750198112864671,0.7800772455681563,0.7419410349580091,0.7979646977373184,0.2929384952791888,0.02467304592070163,0.46878997434895286,0.6956599326184386,0.7584822971868844,0.4327902446692432,0.7411661512000453,0.44926065919868463,0.10297067302094864,0.2694199602826355,0.39454800549439684,0.9888939310660513,0.2943933067580988,0.2538434139308573,0.014390853495206302,0.9235645580657085
dataset3,series1,0.4702082564747445,0.8443848561850237,0.77108416578243,0.3765448537075293,0.804303238636527,0.8369899990807488,0.9249599872401202,0.28862235021591454,0.8246077227174499,0.9270948261214134,0.29605159327870545,0.4924261752037131,0.2678719521075733,0.24605484683870438,0.8584803456210552,0.7671896583606564,0.17511415105443395,0.8891923545636753,0.7389351184790695,0.7048597971166727,0.009487519396396249,0.2730509834470721,0.4117209132011034,0.31999008434904763,0.6120916394484609,0.37657538880142394,0.7720779314537652,0.33627318565981434,0.904441755572081,0.6989456918132917,0.3459300822029534,0.7553762451638855,0.31809755397524675,0.10229042478965922,0.4669519026394354,0.5054097427647309,0.2342388702385073,0.21194392224283987,0.855029862908298,0.02526881411290527,0.5806173290610502,0.7608117180316653,0.3669725123546076,0.5727522348259823,0.5289077993882477,0.8765264403619929,0.1326788097496231,0.9874965689699409
dataset3,series2,0.6412065246934296,0.4335829455824197,0.51603222156804,0.2009498456154849,0.9330156714820416,0.5235623779325838,0.9125816227627238,0.20276050913406074,0.8691429299522544,0.3931718151619744,0.8403640266844505,0.7436575844941831,0.9225674797745053,0.8402442487354489,0.5955853875204773,0.7452708695328807,0.4017073048964741,0.17949840446150034,0.1749617627847352,0.8995212656941123,0.5264745005634262,0.009560011202621066,0.5874554974188844,0.5426926582835778,0.16835910485706285,0.1152289022171964,0.521640958032812,0.06843232849095793,0.11408791364282045,0.8057114582475221,0.7097853832521727,0.8203780479538906,0.7235232134765559,0.6996882081972733,0.43770199330674275,0.8473898467998928,0.7804573797057084,0.14445221204215652,0.872210451593192,0.5814558422250088,0.5439297895037599,0.20521795655134079,0.9971261773214125,0.005313107620990576,0.163274051847212,0.2074786590344344,0.36983911661814717,0.7044561578241124
dataset3,series3,0.026908012684173088,0.46976155279804754,0.4193042055723606,0.9567802395404663,0.6630272394999204,0.6326055906908145,0.32320536559190594,0.11580016092012113,0.6543153519848963,0.1446331307155505,0.3016653694090067,0.7320325897991715,0.9191471807333625,0.0012413924254680575,0.5120170446688372,0.32246993515924804,0.9894519467673492,0.3893782255947602,0.050375191220005555,0.052431941655333936,0.7554970675236351,0.07622004899575507,0.7762253497849976,0.3902390437032699,0.7431087825195604,0.566706451768078,0.681679575134499,0.8907080398980942,0.26613355349787415,0.2481619874546569,0.2865574300773691,0.271766353940574,0.750064350908034,0.8919198602414505,0.747229262115889,0.768732757633771,0.8581916506616704,0.23147710422090562,0.5333865044246082,0.9206050441480877,0.5992818029821153,0.09447241404763695,0.5718022880745812,0.14783850745020366,0.34952614364433243,0.857261938521837,0.5902471101354698,0.30579016592133246
dataset3,series4,0.4422188549075742,0.18966233786355247,0.7318431048104851,0.46303558748953355,0.20451556399068982,0.7912518387282578,0.07088692366266314,0.20968918994801622,0.4697862117983158,0.5935236890523955,0.47722845100135636,0.07517332359424123,0.8016377360714624,0.7928120871188777,0.06977301226776278,0.15065587054226515,0.7613758105202414,0.6322157403456122,0.34079805129438856,0.9366814238062418,0.5677216361796881,0.857745372252671,0.2976877358403299,0.7054329968886321,0.35091478604445236,0.9429248862595563,0.2939315266502871,0.8244381101039546,0.5494847890176967,0.11815940085624121,0.7888288921890434,0.8636712389038517,0.8840889472951676,0.11439874557110319,0.15735999458737593,0.689293985240612,0.37681153529191447,0.38609478725036006,0.8417464694696589,0.1634298125219108,0.13836337878766403,0.5278782087350284,0.353731153728691,0.5729387522687519,0.3469324040126395,0.7218076211918685,0.40180210571886765,0.9467456510220302
dataset3,series5,0.8259812954287838,0.8345680204381559,0.15605330687481356,0.6718683057864611,0.24443941268269676,0.11701705996773182,0.13110134251245242,0.3780265054325186,0.8833074938912036,0.8278515115187778,0.283459284354905,0.35203880089181694,0.7879930230634765,0.4660242047805968,0.6939472039874478,0.27750172838319553,0.09995364985228894,0.5288642145271719,0.3463648332868935,0.8710646430782697,0.04710322962351865,0.9501287380383203,0.4421844820292521,0.7410030998102141,0.0026844183663541354,0.14644275051507716,0.9035645982605386,0.1874146267792114,0.8683540648148462,0.9837571505346983,0.32859768963143,0.04368766033366589,0.9194894963629742,0.45047458516047345,0.9435486994434962,0.25977928018071583,0.13303940062317898,0.3199543129762722,0.06009508005299913,0.6025376066381242,0.2801781521780534,0.15385986938508855,0.198272147939901,0.3581350354277042,0.5387331671208879,0.49745774627396866,0.2611059536688276,0.43008258465246774
dataset3,series6,0.2375419319647747,0.26339653154221854,0.4386029772376002,0.8241840665006124,0.697242469857667,0.6474466127654847,0.6226535470390876,0.3692800796922311,0.3889818411861943,0.6341833944107675,0.6264839928809329,0.05770270043514392,0.4538784918546016,0.03469355534368479,0.8386739128288881,0.2844010865176321,0.932397458576272,0.24620243778057416,0.9268468614320713,0.21950094438753798,0.12057525824322779,0.8822677369998511,0.6978929868753235,0.16842697659382067,0.4230451484408806,0.6182138277666622,0.6038760155555397,0.13986450529631966,0.1765826747742425,0.23469123876704256,0.8281014727821006,0.6399760818034087,0.728811342489096,0.7515821230442019,0.7976263771711788,0.10635586261488628,0.0036296579518515504,0.8681452132893804,0.7332523675628259,0.16446992556341344,0.8694442615968985,0.12812931676909245,0.47502966667794844,0.859649323082167,0.6261884839047818,0.6290523600087361,0.8215835038333756,0.950702468675753
dataset3,series7,0.65995000334056,0.6836570331739723,0.038426216204154096,0.36269181735567313,0.031108592732533746,0.7055838612112268,0.7182365852403086,0.8814847281814346,0.38190503749204774,0.36611757197901273,0.017440166041241323,0.9338045878840019,0.8976773975573802,0.5269409433382688,0.35684305464414445,0.39754596094407824,0.018368072442713435,0.30952699787147153,0.3597646272214705,0.7490404613104618,0.4409483169307299,0.641781401484979,0.4238409281229134,0.12582395703923266,0.4606143708860011,0.2856750903478832,0.8977416626383274,0.9058904920684316,0.3250847719220846,0.19557535002308102,0.08227904544849474,0.5001798172931201,0.8677901793606756,0.6095902787705123,0.8978362917898509,0.0354585720445848,0.7666994607844076,0.3435508593420967,0.8770412130333767,0.5478282439705853,0.4058454827916683,0.030757995817584205,0.007018776097828305,0.5278158090407992,0.9986818258596359,0.6486440906198552,0.7504512314836522,0.07084147643011474
dataset3,series8,0.20715201418142182,0.7641451305984552,0.15075399025949676,0.8047419374372247,0.7036112811601878,0.23306097400277426,0.1636390609306433,0.5390869734170953,0.47996625198813725,0.5193682846860905,0.8316238037424558,0.8739432737965829,0.15892436984617953,0.6134346571154695,0.4240199239607403,0.45906643397266855,0.12014920031133958,0.44669344223117036,0.26385938346657145,0.5213491872397648,0.17633125881879375,0.21580250070435691,0.12950380908972003,0.538521799658189,0.329529146096199,0.08349055611250122,0.865931278486364,0.16296805189535568,0.27851598616536344,0.03006499644410543,0.36532343756036223,0.7437432326101874,0.11834402598113736,0.3419782712359183,0.20483604354060114,0.15460139749398305,0.8899125119934257,0.16693914833283197,0.8454366019169564,0.03183819938348531,0.0569358172938399,0.16221495185690127,0.0785121365820054,0.5443234220894665,0.44069390251805896,0.91266183602656,0.1298127224879384,0.08973619734504001
dataset3,series9,0.9754234951568515,0.5604691212657359,0.7734593642884912,0.005881877308033134,0.5571334383925383,0.7892180788339518,0.05443421420187633,0.7794650483135064,0.36946020135158253,0.22616329450005945,0.7118180029884036,0.08562025069432022,0.9350818940932448,0.8770716821602142,0.6617579196887641,0.17977183429723298,0.04069058204295217,0.15858012861401927,0.055027243810481075,0.665508109570689,0.28800118305259825,0.9381240374458308,0.35194269572370096,0.590307589726899,0.9044153688593857,0.013440841798002423,0.7351066286312751,0.47732627782446846,0.731883320035059,0.3712031867936223,0.19537009422429685,0.8158655051968555,0.6661821083507871,0.7208328716107831,0.5172311464568983,0.3834096751491126,0.12708588203381443,0.33648660058246993,0.8078873325606425,0.3786657224950939,0.8339400407048602,0.7522696570336249,0.8757261950629197,0.17526819047292597,0.3741480933414457,0.8501172417137551,0.35095346092652424,0.6487055831389245
dataset4,series1,0.3195313054053681,0.20357866858536355,0.20190474771520628,0.19613584089773706,0.35152164272220576,0.3208923892504161,0.041124353929792745,0.15121693315265095,0.5804037856499555,0.8654582531021144,0.371920467368572,0.2423000600624755,0.18303927038806422,0.5374775797027289,0.4552466769156944,0.7863254347193891,0.9294005461698561,0.5689766933107804,0.15110692235303258,0.795552364577586,0.5326130422924231,0.2672115771490783,0.9958302796528404,0.9218073139985578,0.42130930419687285,0.5925572615798591,0.7027171686327047,0.7543098456699385,0.956100451951519,0.19499546926793732,0.681923556909428,0.10248915513926504,0.2831281215580803,0.7982902071431444,0.6242293212509734,0.056080470970329754,0.7677759496485413,0.5411772585749214,0.2036877699309626,0.8013774025468148,0.004471544738399613,0.281462154809093,0.7108368333501696,0.09911590551126881,0.6098627563798527,0.6072540803083124,0.014391499618478631,0.34991647453075836
dataset4,series2,0.5082914576982118,0.9326150842907013,0.8759483452223512,0.28464200697864583,0.6720363418107848,0.11916074739442528,0.23423763528060093,0.8373525146604637,0.3937782589349278,0.832545832967397,0.7989904345041614,0.12288754741020869,0.08459203833410711,0.5802981631638454,0.3068474330565555,0.2533495974426244,0.651637459563842,0.6324759981981805,0.7129697780791943,0.42787260949664674,0.6881432582878914,0.3721803237029413,0.8527967515234154,0.48913042850157396,0.046780716538030176,0.5709362000152123,0.9521032339076455,0.32898715699526626,0.6769244931850732,0.1985171889016366,0.8980254412142641,0.31649266035537027,0.30600338848037245,0.39534524801814086,0.18957086632716835,0.7975438485128491,0.022106442673203164,0.32359097018561356,0.35824141510299135,0.4570411788679343,0.038061742451941494,0.3279577842678367,0.46526844021932756,0.61172450446903,0.7282350270178805,0.5930072937032934,0.7912856145593195,0.40145007185440673
